,Predictor,Response,correlation,correlationType,correlBlanks,filename,url
48,Only_Integer_X,Is_Integer_X,,N/A,1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
49,Only_Integer_X,sqrtX_or_blank,0.9554432324088415,Pearson,0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
50,Only_Integer_X,sqrtX_or_NaN,0.9554432324388172,Pearson,0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
51,Only_Integer_X,squareX,0.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
52,Only_Integer_X,cuberootX,0.9645409245764737,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
53,Only_Integer_X,constant12345,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
54,Only_Integer_X,X_E_20,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
55,Only_Integer_X,X_E_100,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
56,Only_Fractional_X,attrX,0.9999999999999999,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
57,Only_Fractional_X,copyX,0.9999999999999999,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
58,Only_Fractional_X,negX,-0.9999999999999999,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
59,Only_Fractional_X,Only_Integer_X,,N/A,-1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
60,Only_Fractional_X,Only_Fractional_X,,Pearson,1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
61,Only_Fractional_X,Is_NonNegative_X,,N/A,-0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
62,Only_Fractional_X,Is_Integer_X,,N/A,-1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
63,Only_Fractional_X,sqrtX_or_blank,0.9888598444459823,Pearson,-0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
64,Only_Fractional_X,sqrtX_or_NaN,0.9888598443918749,Pearson,-0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
65,Only_Fractional_X,squareX,0.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
66,Only_Fractional_X,cuberootX,0.9571727775027585,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
67,Only_Fractional_X,constant12345,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
68,Only_Fractional_X,X_E_20,0.9999999999999998,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
69,Only_Fractional_X,X_E_100,0.9999999999999999,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
70,Is_NonNegative_X,attrX,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
71,Is_NonNegative_X,copyX,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
72,Is_NonNegative_X,negX,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
73,Is_NonNegative_X,Only_Integer_X,,N/A,0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
74,Is_NonNegative_X,Only_Fractional_X,,N/A,-0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
75,Is_NonNegative_X,Is_NonNegative_X,,N/A,1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
76,Is_NonNegative_X,Is_Integer_X,,N/A,0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
77,Is_NonNegative_X,sqrtX_or_blank,,N/A,1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
78,Is_NonNegative_X,sqrtX_or_NaN,,N/A,1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
79,Is_NonNegative_X,squareX,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
80,Is_NonNegative_X,cuberootX,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
81,Is_NonNegative_X,constant12345,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
82,Is_NonNegative_X,X_E_20,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
83,Is_NonNegative_X,X_E_100,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
84,Is_Integer_X,attrX,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
85,Is_Integer_X,copyX,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
86,Is_Integer_X,negX,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
87,Is_Integer_X,Only_Integer_X,,N/A,1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
88,Is_Integer_X,Only_Fractional_X,,N/A,-1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
89,Is_Integer_X,Is_NonNegative_X,,N/A,0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
90,Is_Integer_X,Is_Integer_X,,N/A,1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
91,Is_Integer_X,sqrtX_or_blank,,N/A,0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
92,Is_Integer_X,sqrtX_or_NaN,,N/A,0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
93,Is_Integer_X,squareX,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
94,Is_Integer_X,cuberootX,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
95,Is_Integer_X,constant12345,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
96,Is_Integer_X,X_E_20,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
97,Is_Integer_X,X_E_100,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
98,sqrtX_or_blank,attrX,0.95830268774356,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
99,sqrtX_or_blank,copyX,0.95830268774356,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
100,sqrtX_or_blank,negX,-0.95830268774356,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
101,sqrtX_or_blank,Only_Integer_X,0.9554432324088415,Pearson,0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
102,sqrtX_or_blank,Only_Fractional_X,0.9888598444459823,Pearson,-0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
103,sqrtX_or_blank,Is_NonNegative_X,,N/A,1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
104,sqrtX_or_blank,Is_Integer_X,,N/A,0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
105,sqrtX_or_blank,sqrtX_or_blank,,Pearson,1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
106,sqrtX_or_blank,sqrtX_or_NaN,1.0,Pearson,1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
107,sqrtX_or_blank,squareX,0.8576135013235284,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
108,sqrtX_or_blank,cuberootX,0.9842694008791741,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
109,sqrtX_or_blank,constant12345,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
110,sqrtX_or_blank,X_E_20,0.9583026877435603,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
111,sqrtX_or_blank,X_E_100,0.95830268774356,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
112,sqrtX_or_NaN,attrX,0.9583026877246373,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
113,sqrtX_or_NaN,copyX,0.9583026877246373,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
114,sqrtX_or_NaN,negX,-0.9583026877246373,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
115,sqrtX_or_NaN,Only_Integer_X,0.9554432324388173,Pearson,0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
116,sqrtX_or_NaN,Only_Fractional_X,0.988859844391875,Pearson,-0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
117,sqrtX_or_NaN,Is_NonNegative_X,,N/A,1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
118,sqrtX_or_NaN,Is_Integer_X,,N/A,0.045454545454545456,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
119,sqrtX_or_NaN,sqrtX_or_blank,1.0,Pearson,1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
120,sqrtX_or_NaN,sqrtX_or_NaN,,Pearson,1.0,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
121,sqrtX_or_NaN,squareX,0.8576135013083185,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
122,sqrtX_or_NaN,cuberootX,0.9842694008938457,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
123,sqrtX_or_NaN,constant12345,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
124,sqrtX_or_NaN,X_E_20,0.9583026877246372,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
125,sqrtX_or_NaN,X_E_100,0.9583026877246372,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
126,squareX,attrX,-3.077350011095642e-17,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
127,squareX,copyX,-3.077350011095642e-17,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
128,squareX,negX,3.077350011095642e-17,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
129,squareX,Only_Integer_X,0.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
130,squareX,Only_Fractional_X,0.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
131,squareX,Is_NonNegative_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
132,squareX,Is_Integer_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
133,squareX,sqrtX_or_blank,0.8576135013235284,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
134,squareX,sqrtX_or_NaN,0.8576135013083185,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
135,squareX,squareX,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
136,squareX,cuberootX,-8.296019024358826e-18,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
137,squareX,constant12345,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
138,squareX,X_E_20,-1.1121081632758757e-17,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
139,squareX,X_E_100,-1.2814336528243181e-18,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
140,cuberootX,attrX,0.9605764837696921,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
141,cuberootX,copyX,0.9605764837696921,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
142,cuberootX,negX,-0.9605764837696921,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
143,cuberootX,Only_Integer_X,0.9645409245764739,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
144,cuberootX,Only_Fractional_X,0.9571727775027585,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
145,cuberootX,Is_NonNegative_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
146,cuberootX,Is_Integer_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
147,cuberootX,sqrtX_or_blank,0.9842694008791741,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
148,cuberootX,sqrtX_or_NaN,0.9842694008938457,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
149,cuberootX,squareX,-8.296019024358826e-18,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
150,cuberootX,cuberootX,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
151,cuberootX,constant12345,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
152,cuberootX,X_E_20,0.9605764837696925,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
153,cuberootX,X_E_100,0.9605764837696925,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
154,constant12345,attrX,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
155,constant12345,copyX,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
156,constant12345,negX,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
157,constant12345,Only_Integer_X,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
158,constant12345,Only_Fractional_X,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
159,constant12345,Is_NonNegative_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
160,constant12345,Is_Integer_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
161,constant12345,sqrtX_or_blank,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
162,constant12345,sqrtX_or_NaN,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
163,constant12345,squareX,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
164,constant12345,cuberootX,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
165,constant12345,constant12345,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
166,constant12345,X_E_20,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
167,constant12345,X_E_100,,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
168,X_E_20,attrX,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
169,X_E_20,copyX,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
170,X_E_20,negX,-1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
171,X_E_20,Only_Integer_X,1.0,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
172,X_E_20,Only_Fractional_X,0.9999999999999997,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
173,X_E_20,Is_NonNegative_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
174,X_E_20,Is_Integer_X,,N/A,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
175,X_E_20,sqrtX_or_blank,0.9583026877435602,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
176,X_E_20,sqrtX_or_NaN,0.9583026877246373,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
177,X_E_20,squareX,-1.1121081632758757e-17,Pearson,,correl_matrix_test_X01.csv,https://www.cs.hmc.edu/~amr/t/correl_matrix_test_X01.csv
