,Predictor,Response,correlation,correlationType,correlBlanks,filename,url
49,Sleep,Mass,-0.47774110129975966,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
50,Sleep,Sleep,,Pearson,1.0,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
51,Sleep,Speed,0.06645133498308257,Pearson,-0.12499999999999997,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
52,Sleep,Habitat,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
53,Sleep,Diet,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
54,Speed,Mammal,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
55,Speed,Order,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
56,Speed,LifeSpan,-0.05939214910973161,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
57,Speed,Height,0.06796213602452966,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
58,Speed,Mass,-0.09659837942572007,Pearson,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
59,Speed,Sleep,0.06645133498308257,Pearson,-0.12499999999999997,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
60,Speed,Speed,,Pearson,0.9999999999999998,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
61,Speed,Habitat,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
62,Speed,Diet,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
63,Habitat,Mammal,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
64,Habitat,Order,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
65,Habitat,LifeSpan,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
66,Habitat,Height,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
67,Habitat,Mass,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
68,Habitat,Sleep,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
69,Habitat,Speed,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
70,Habitat,Habitat,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
71,Habitat,Diet,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
72,Diet,Mammal,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
73,Diet,Order,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
74,Diet,LifeSpan,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
75,Diet,Height,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
76,Diet,Mass,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
77,Diet,Sleep,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
78,Diet,Speed,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
79,Diet,Habitat,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
80,Diet,Diet,,N/A,,mammals.csv,https://www.cs.hmc.edu/~amr/t/mammals.csv
